sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,1,1,Evander Holyfield,0.16666666666666669,rank,rank_regular,18.0,0,5,42,Athlete,United States,0.16666666666666666,2.7755575615628914e-17,0.16666666666666669,0.16666666666666669,0.0,1.6653345369377348e-16,1.6653345369377348e-14,Low
0,1,1,Joey McIntyre,0.16666666666666669,rank,rank_regular,20.0,0,3,32,Singer/Rapper,United States,0.16666666666666666,2.7755575615628914e-17,0.16666666666666669,0.16666666666666669,0.0,1.6653345369377348e-16,1.6653345369377348e-14,Low
0,1,1,John O'Hurley,0.16666666666666669,rank,rank_regular,20.0,0,2,50,Actor/Actress,United States,0.16666666666666666,2.7755575615628914e-17,0.16666666666666669,0.16666666666666669,0.0,1.6653345369377348e-16,1.6653345369377348e-14,Low
0,1,1,Kelly Monaco,0.16666666666666669,rank,rank_regular,13.0,0,1,29,Actor/Actress,United States,0.16666666666666666,2.7755575615628914e-17,0.16666666666666669,0.16666666666666669,0.0,1.6653345369377348e-16,1.6653345369377348e-14,Low
0,1,1,Rachel Hunter,0.16666666666666669,rank,rank_regular,20.0,0,4,35,Model,New Zealand,0.16666666666666666,2.7755575615628914e-17,0.16666666666666669,0.16666666666666669,0.0,1.6653345369377348e-16,1.6653345369377348e-14,Low
0,1,1,Trista Sutter,0.16666666666666669,rank,rank_regular,18.0,0,6,32,TV Personality,United States,0.16666666666666666,2.7755575615628914e-17,0.16666666666666669,0.16666666666666669,0.0,1.6653345369377348e-16,1.6653345369377348e-14,Low
0,1,2,Evander Holyfield,0.3206542158433585,rank,rank_regular,14.0,0,5,42,Athlete,United States,0.3206542158433585,0.0,0.3206542158433585,0.3206542158433585,0.0,0.0,0.0,No uncertainty
0,1,2,Joey McIntyre,0.1520005987636447,rank,rank_regular,21.0,0,3,32,Singer/Rapper,United States,0.15200059876364466,2.7755575615628914e-17,0.1520005987636447,0.1520005987636447,0.0,1.8260175184433195e-16,1.8260175184433196e-14,Low
0,1,2,John O'Hurley,0.12656877907614927,rank,rank_regular,26.0,0,2,50,Actor/Actress,United States,0.12656877907614925,2.7755575615628914e-17,0.12656877907614927,0.12656877907614927,0.0,2.1929243387052e-16,2.1929243387051998e-14,Low
0,1,2,Kelly Monaco,0.22707785012453685,rank,rank_regular,17.0,0,1,29,Actor/Actress,United States,0.22707785012453682,2.7755575615628914e-17,0.22707785012453685,0.22707785012453685,0.0,1.2222933941116167e-16,1.2222933941116166e-14,Low
0,1,2,Rachel Hunter,0.1274632543704939,rank,rank_regular,24.0,0,4,35,Model,New Zealand,0.12746325437049394,2.7755575615628914e-17,0.1274632543704939,0.1274632543704939,0.0,2.1775354593530575e-16,2.1775354593530574e-14,Low
0,1,2,Trista Sutter,0.04623530182181667,rank,rank_regular,19.0,1,6,32,TV Personality,United States,0.04623530182181667,0.0,0.04623530182181667,0.04623530182181667,0.0,0.0,0.0,No uncertainty
0,1,3,Evander Holyfield,0.10004435425079881,rank,rank_regular,13.0,1,5,42,Athlete,United States,0.1000443542507988,1.3877787807814457e-17,0.10004435425079881,0.10004435425079881,0.0,1.387163514797103e-16,1.3871635147971032e-14,Low
0,1,3,Joey McIntyre,0.21704906502357377,rank,rank_regular,22.0,0,3,32,Singer/Rapper,United States,0.21704906502357377,0.0,0.21704906502357377,0.21704906502357377,0.0,0.0,0.0,No uncertainty
0,1,3,John O'Hurley,0.19677957986685468,rank,rank_regular,24.0,0,2,50,Actor/Actress,United States,0.1967795798668547,2.7755575615628914e-17,0.19677957986685468,0.19677957986685468,0.0,1.4104906431047842e-16,1.4104906431047842e-14,Low
0,1,3,Kelly Monaco,0.29126720646915893,rank,rank_regular,21.0,0,1,29,Actor/Actress,United States,0.2912672064691589,5.551115123125783e-17,0.29126720646915893,0.29126720646915893,0.0,1.9058496802363394e-16,1.9058496802363395e-14,Low
0,1,3,Rachel Hunter,0.19485979438961387,rank,rank_regular,26.0,0,4,35,Model,New Zealand,0.19485979438961384,2.7755575615628914e-17,0.19485979438961387,0.19485979438961387,0.0,1.4243869907885064e-16,1.4243869907885064e-14,Low
